trait,zscore,effect_size,pvalue
Leg fat percentage (left),0.447012248016,0.00229679340028,0.654866216547
Leg fat percentage (right),0.76378632637,0.0012322229531,0.444994586591
Qualifications: College or University degree,-6.90947581868,-0.198421784065,4.86447777514e-12
Leg fat percentage (right),0.76378632637,0.0012322229531,0.444994586591
Body fat percentage,-0.926887433813,-0.0134330703278,0.353984982296
Leg fat percentage (left),0.447012248016,0.00229679340028,0.654866216547
Body fat percentage,-0.926887433813,-0.0134330703278,0.353984982296
Arm fat percentage (left),1.07609358222,0.0336712103112,0.281885405612
Arm fat percentage (right),-0.782126822529,-0.0489486896673,0.434140044781
Arm fat percentage (right),-0.782126822529,-0.0489486896673,0.434140044781
Arm fat percentage(left),0.112097048636,0.00372472777039,0.910746457525
Trunk fat percentag,-0.581248636567,-0.000703836541776,0.56107289243
